Context0,Context1,Context2,Context3,Context4,Source0,Source1,Source2,Source3,Source4,PlayerChoice,Topic,Comments
Duck/dc70d4ba179015ea.jpg,Mammal/499ec935f85024a3.jpg,Plant/00876549dfcbcbad.jpg,Unknown/86d55f0f8473020f.jpg,Window/d308738ab5e9c4c1.jpg,Cookie/08053556dc12be2d.jpg,Man/edca872cabc7b3bf.jpg,Snack/544398d64bdeafcd.jpg,Woman/1a571deba4f0db60.jpg,Auto part/70c11d4700591524.jpg,3,1,Another really interesting one. Ipod and organs
Fashion accessory/d0cb4655e2f8950b.jpg,Bottle/efd4cbed58c62a88.jpg,Car/2e67ed20c61dfe3e.jpg,Human body/68b5e7af876a3062.jpg,Tree/bdfd79d9aacbe812.jpg,Tree/3995e4a427f6832d.jpg,Carnivore/fd9d2a6a27174cd2.jpg,Car/bf0eea554ab24e93.jpg,Building/0c5458ea3583233b.jpg,Airplane/9d89fcec8204e1e6.jpg,"2,3","2,3",Another really interesting one. Ipod and organs
Woman/8a5922d71e28c6da.jpg,Plant/a0802e5dbb147e4c.jpg,Tree/d013e5faa97eb79c.jpg,Vehicle/1231f0e03768222a.jpg,Mammal/a4cd92bb222f7ce1.jpg,Unknown/1ee37d95b6c9a487.jpg,Car/86f6b855a8005fca.jpg,Car/2f149ab3c8a611af.jpg,Food/824bea9e4927ec59.jpg,Building/e2d3c74a062b94da.jpg,"0,3,1","1,2,3",Older cars with simillar color. Second car from source reminds me more of block of woods
Flower/aaa0b7ebb3e4affe.jpg,Building/be3f6cdb1f9353b3.jpg,Airplane/54a7bb6107b66bf2.jpg,Dog/9d5fc42f888c4290.jpg,Tree/d48a4be9c6c9d170.jpg,Car/838bb964fcab82d4.jpg,Tree/271cb17332a4eba5.jpg,Person/295a2ffafd5da7fa.jpg,Lizard/aee85b5e1a0664ea.jpg,Plant/19c027351a250dcd.jpg,"0,4","2,3",Both are means of transport
Fireplace/fccf7035ec9b5cba.jpg,Cattle/bea5a36ca59412da.jpg,Cookie/145dded8c987b4fe.jpg,Musical instrument/3e40cab2517ace8d.jpg,Laptop/09ea349ee555b61d.jpg,Tree/55635fc057ef4fb0.jpg,Baked goods/9eade41c937290de.jpg,House/74fda9f7b64734dd.jpg,Person/a9e4630449d03ad1.jpg,Food/f90d88f930dd3769.jpg,1,2,
Tree/4d14763e327412a7.jpg,Car/f3a9595198739da5.jpg,Car/10958c945049f045.jpg,Boat/4f24f8e748db59f8.jpg,Car/968cdc5dd720229f.jpg,Mammal/29531f9650d9cb70.jpg,Candy/ab7ebd97843c83ae.jpg,Houseplant/b9b138e2350ad5ab.jpg,Unknown/595f336e6b30f006.jpg,Mammal/08b77ff5c8612576.jpg,0,2,Both black
Unknown/0f6812a33dd255a6.jpg,Maple/f76ec8f951638514.jpg,Mammal/21127e0539efd8b3.jpg,Car/fd4b764893c4e0a3.jpg,Auto part/2073ee55a29eedd3.jpg,Human hand/1687210f2d199450.jpg,Tart/baacab8db4fb4698.jpg,Mushroom/dd070a02b7816c2b.jpg,Woman/6cc543f8cca0a62b.jpg,Table/2060c72e6db79c09.jpg,3,2,
Car/e2b2dd80cc3840c8.jpg,Airplane/b151d13b1bcee5f5.jpg,Camera/ddb45e4e1ec324fc.jpg,Rifle/27f0769af257cfd3.jpg,Dog/fb79120c30fcc0f4.jpg,Person/bc5748ab0bd25ca3.jpg,Car/89b8242a7fd0d91b.jpg,Pumpkin/08270efc890d8968.jpg,Antelope/719c8ed332ce9757.jpg,Man/29e663312726fdf6.jpg,"1,0,4","0,2,3",Both car
Plant/2f8560d003c47d58.jpg,Seafood/48c930473c801089.jpg,Human body/24789502099f7a37.jpg,Human body/6ba2099ee5f5a85f.jpg,Unknown/81b3c8989bbb4039.jpg,Unknown/910be4240151d6ed.jpg,Woman/b484ef1f1829bffb.jpg,Plant/6e3978d105a112e5.jpg,Bird/8a14966b929a8b78.jpg,Goldfish/bc2b707659ef1fb9.jpg,"1,1","2,3",
Plant/bae7916d264ff44a.jpg,Palm tree/b7241234dd464896.jpg,Unknown/4d5fb10644d072ed.jpg,Vegetable/d843e238febe41cb.jpg,Car/0082b95745cb8ed5.jpg,House/ec16a295469c90d9.jpg,Dessert/1f7fee5ccd7ef523.jpg,Houseplant/63f711e54951ac89.jpg,Salad/cff86e20cd9e7ac9.jpg,Unknown/a03eed2ef40b5344.jpg,4,2,
Guitar/f0f117684f9dd57e.jpg,Insect/010267b65baaf1bd.jpg,Fashion accessory/bed77ef0655af85b.jpg,Human body/ff28e5848bf27472.jpg,Unknown/4ff7332ca734b0ba.jpg,Plant/01617468bcecaf90.jpg,Person/b57ae3664e85e046.jpg,Dog/2ab966841e7b9b7a.jpg,Car/081b07b5d3638c02.jpg,Fashion accessory/f555e2aa6b11bda9.jpg,"0,4,1,3","1,2,3,4",
Car/b9a44c69faf2aba8.jpg,Wall clock/80212b60e9cdd846.jpg,Furniture/bb6f263c768b4459.jpg,Invertebrate/8860dbcd899fef8a.jpg,Building/d45ddbd7bdfcf3a1.jpg,Land vehicle/38b9976435decaa2.jpg,Castle/688e2cfff911a41f.jpg,Train/3e852735df3b8d7e.jpg,Car/ee740d0399815a89.jpg,Unknown/9aeb6820419edf92.jpg,2,1,Kinda interesting. Clock as topic and train as source
Plant/46823059a03ddd66.jpg,Car/f8770bd5a169e57f.jpg,Tank/96c62798db147da6.jpg,Land vehicle/9c351bc9ee8c2b51.jpg,Building/7ba020bed44cd225.jpg,Toy/861c2b1e80db0d48.jpg,Fish/4e5d96a42071f641.jpg,Airplane/7de6bdcb44a5a477.jpg,Tree/105c98d1ee5f03ef.jpg,Car/d989a04aadf53253.jpg,1,4,Water on both
Sculpture/c278bc9bd734dbf0.jpg,Unknown/4422ed495b8e6d8b.jpg,Tree/13c9662c4eb4634a.jpg,Unknown/d75d48847a8d68e5.jpg,Cat/151e0d8fc3923605.jpg,Tree/3942b95c55540519.jpg,Unknown/d1608d8475fa6b99.jpg,Human head/fde638e08bb293ca.jpg,Car/34edbe9338a0ac9e.jpg,Human body/56df78dac066df20.jpg,4,4,
Duck/d3a5493dd4303d39.jpg,Man/da7113473d488888.jpg,Camera/bb611e662b0333c0.jpg,Unknown/d60b1385c52060c6.jpg,Building/8c030feed38eff93.jpg,Flower/85d6fcd949fb4e40.jpg,Maple/1b9264f7a4fa93c3.jpg,Man/460cbbe8da5ee0c8.jpg,Airplane/6b035896daef1ed6.jpg,Motorcycle/c307c0f31c862a17.jpg,3,0,
Sports equipment/1872ac6a8cfded6b.jpg,Plant/9bf69072f9693c5c.jpg,Woman/123aad01164778db.jpg,Tree/6f49f65a6f6d31ea.jpg,Plant/277a95b3a80b61a7.jpg,Plant/eff7f4162db885f4.jpg,Taxi/10deaafff8740957.jpg,Plant/2c1dbd32c52be21a.jpg,Television/2dc6e65820bf79f3.jpg,Food/97f817bbb8f6bdd4.jpg,"0,3","2,4","Potentially interesting one. In source there is round similar to topic, but in context there is also a car, but in source we have car, so it makes possible to assosiate road with topic"
Building/6c394362781f8474.jpg,Car/afd5bca5317ac665.jpg,Animal/7390d7a874cdabfe.jpg,Mammal/d6f555694b216c17.jpg,Person/97a43b941d994194.jpg,Unknown/505a0c8cba88f18f.jpg,Boat/fdb6bb167c6164bc.jpg,Building/22a1620e6c061ab9.jpg,Hamburger/30d01a1c4d9b7af4.jpg,Man/0f25b5278659caae.jpg,"2,4","0,3",Similar construction
Sports equipment/4840c31e13524619.jpg,Flower/99dfc138ae9b0c4f.jpg,Plant/79083da149309142.jpg,Vehicle/662322340f89ae1b.jpg,Car/db61d6c79d480926.jpg,Dog/6fdfc8994138b663.jpg,Coffeemaker/aa9b35d1bee25627.jpg,Person/a3f411c71003a34a.jpg,Truck/96b9ed5a3a9ba21e.jpg,Man/a42396b3cf4554e3.jpg,4,0,Kinda interesting. Color of the way red. Cant use red car from source cause there is car in context. Nothing else seems to match. 
Cat/fc2477610db9edb0.jpg,Unknown/57eebdb07f440b75.jpg,Building/859dfc18978e1bf3.jpg,Plant/d55d37a55f0c5e15.jpg,Person/66ebca32add046cf.jpg,Plant/9a8513a5dc25a346.jpg,Man/6ddaa60a6cc9016d.jpg,Swimming pool/044b153ff1b17c28.jpg,Building/757a1631131f4ba3.jpg,Plant/3e2b05cbaed570e4.jpg,"2,0,4","0,3,3",
Footwear/d372e7c2c2f10df0.jpg,Car/193001e6293a7918.jpg,House/38c13b7a7f5ff99b.jpg,Mammal/77abfe5ae3c81255.jpg,Sewing machine/63a6c1a686088729.jpg,Bird/748202452dd03772.jpg,Plant/e3994c5a2a0a9424.jpg,Unknown/7f90409451965417.jpg,Unknown/5389c16e7a4ead2f.jpg,Dessert/163d826dbf6d1de5.jpg,"2,4,2","0,1,2",Both yellow
Man/57e57428f539cfb0.jpg,Car/a539fec267003401.jpg,Cattle/bb1d4f67c6188864.jpg,Barrel/b55a0963328c95dd.jpg,Woman/3c678dab48dd6191.jpg,Parrot/7600d44096c169eb.jpg,Fish/b44438f638c80b08.jpg,Tree/936af312daecde01.jpg,Plant/76b341b58da6dc41.jpg,Dog/04a27da7e880ddcd.jpg,"3,4","1,4",Seems like place to take your kid for same fun
Boot/0768715f98bd7563.jpg,Building/a018e7622ca62069.jpg,Human body/2cd897e64610e5c8.jpg,Food/ef6a3fccb8d656da.jpg,Car/277d2626b6ea06f3.jpg,Unknown/77fddf1bbb0f535d.jpg,Woman/799d5b9a77369cd0.jpg,Dog/d373d01bc9e43de9.jpg,Building/3c11db8fd0e9bc8d.jpg,Unknown/33d88cad1f5f2cef.jpg,"3,2","2,3",Funny. This dog looks like he wants to eat that
Clothing/7b2949144b34118d.jpg,Car/eb8617a2c22f6d1f.jpg,Kitchen appliance/08c26653adb55dd0.jpg,Penguin/fd232741ad22b0a2.jpg,Unknown/52b1adbdb80c28a7.jpg,Man/b909c53d2a8486ef.jpg,Person/ca56f3ca0e1b90c6.jpg,Dog/1aa39a56ceb489fa.jpg,Man/baa921f3b5c80cbe.jpg,Food/ff016d569af0b889.jpg,1,3,This bird and pingoins look a little bit similar
Bicycle/6d101409449a183e.jpg,Car/66155125e42978fe.jpg,Grape/ee7ff4bfa9f50349.jpg,Dog/7cc816e323d254a0.jpg,Airplane/942a5ceeb8a22b6c.jpg,Tree/7fa8b4a5f88946e4.jpg,Candle/2fc204f1f507a19b.jpg,Person/d50146942907b746.jpg,Person/ce3ac4a9f09d87c4.jpg,Plant/a0d107477bccb36a.jpg,"2,0,3","2,3,3",Hard. Similar colors and lots of people and lots of strawberries
